
> scenthub@0.1.0 predev
> node scripts/ensure-catalog-db.mjs


> scenthub@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 444ms
- Experiments (use with caution):
  · optimizePackageImports
  · staticGenerationMaxConcurrency: 2
  · staticGenerationMinPagesPerWorker: 100
  · staticGenerationRetryCount: 2

○ Compiling / ...
 GET / 200 in 11.8s (next.js: 11.3s, proxy.ts: 123ms, application-code: 375ms)
 GET /icon?2f378f3660cc765b 200 in 180ms (next.js: 42ms, proxy.ts: 6ms, application-code: 132ms)
 GET / 200 in 131ms (next.js: 5ms, proxy.ts: 4ms, application-code: 122ms)
 GET /trends 200 in 133ms (next.js: 28ms, proxy.ts: 4ms, application-code: 101ms)
 GET /trends 200 in 9.6s (next.js: 9.4s, proxy.ts: 63ms, application-code: 201ms)
 GET /trends 200 in 245ms (next.js: 47ms, proxy.ts: 5ms, application-code: 193ms)
 GET / 200 in 9.8s (next.js: 9.3s, proxy.ts: 63ms, application-code: 471ms)
 GET / 200 in 425ms (next.js: 6ms, proxy.ts: 6ms, application-code: 413ms)
 GET / 200 in 354ms (next.js: 7ms, proxy.ts: 6ms, application-code: 341ms)
 GET / 200 in 355ms (next.js: 50ms, proxy.ts: 7ms, application-code: 298ms)
 GET / 200 in 406ms (next.js: 7ms, proxy.ts: 4ms, application-code: 396ms)
 GET / 200 in 387ms (next.js: 31ms, proxy.ts: 12ms, application-code: 344ms)
 GET / 200 in 323ms (next.js: 5ms, proxy.ts: 4ms, application-code: 313ms)
 GET / 200 in 306ms (next.js: 10ms, proxy.ts: 4ms, application-code: 291ms)
 GET / 200 in 302ms (next.js: 7ms, proxy.ts: 60ms, application-code: 236ms)
 GET / 200 in 303ms (next.js: 46ms, proxy.ts: 60ms, application-code: 197ms)
 GET / 200 in 277ms (next.js: 5ms, proxy.ts: 3ms, application-code: 269ms)
 GET / 200 in 281ms (next.js: 5ms, proxy.ts: 4ms, application-code: 272ms)
 GET / 200 in 281ms (next.js: 5ms, proxy.ts: 4ms, application-code: 272ms)
 GET / 200 in 281ms (next.js: 11ms, proxy.ts: 5ms, application-code: 266ms)
 GET / 200 in 278ms (next.js: 49ms, proxy.ts: 6ms, application-code: 223ms)
 GET / 200 in 280ms (next.js: 42ms, proxy.ts: 49ms, application-code: 190ms)
 GET / 200 in 275ms (next.js: 4ms, proxy.ts: 4ms, application-code: 267ms)
 GET / 200 in 317ms (next.js: 5ms, proxy.ts: 3ms, application-code: 309ms)
 GET / 200 in 392ms (next.js: 5ms, proxy.ts: 3ms, application-code: 384ms)
 GET / 200 in 417ms (next.js: 9ms, proxy.ts: 6ms, application-code: 401ms)
 GET / 200 in 416ms (next.js: 45ms, proxy.ts: 6ms, application-code: 365ms)
 GET / 200 in 415ms (next.js: 46ms, proxy.ts: 42ms, application-code: 328ms)
 GET / 200 in 400ms (next.js: 4ms, proxy.ts: 4ms, application-code: 392ms)
 GET / 200 in 413ms (next.js: 15ms, proxy.ts: 10ms, application-code: 388ms)
 GET / 200 in 342ms (next.js: 5ms, proxy.ts: 6ms, application-code: 331ms)
 GET / 200 in 318ms (next.js: 56ms, proxy.ts: 8ms, application-code: 255ms)
 GET / 200 in 320ms (next.js: 8ms, proxy.ts: 8ms, application-code: 304ms)
 GET / 200 in 320ms (next.js: 6ms, proxy.ts: 100ms, application-code: 214ms)
 GET / 200 in 264ms (next.js: 5ms, proxy.ts: 5ms, application-code: 254ms)
 GET / 200 in 299ms (next.js: 6ms, proxy.ts: 4ms, application-code: 289ms)
 GET / 200 in 301ms (next.js: 5ms, proxy.ts: 4ms, application-code: 293ms)
 GET / 200 in 294ms (next.js: 7ms, proxy.ts: 5ms, application-code: 283ms)
 GET / 200 in 296ms (next.js: 46ms, proxy.ts: 5ms, application-code: 244ms)
 GET / 200 in 257ms (next.js: 6ms, proxy.ts: 58ms, application-code: 193ms)
 GET / 200 in 337ms (next.js: 4ms, proxy.ts: 4ms, application-code: 329ms)
 GET / 200 in 375ms (next.js: 5ms, proxy.ts: 4ms, application-code: 366ms)
 GET / 200 in 383ms (next.js: 4ms, proxy.ts: 4ms, application-code: 375ms)
 GET / 200 in 393ms (next.js: 6ms, proxy.ts: 5ms, application-code: 381ms)
 GET / 200 in 391ms (next.js: 45ms, proxy.ts: 5ms, application-code: 342ms)
 GET / 200 in 355ms (next.js: 7ms, proxy.ts: 49ms, application-code: 300ms)
 GET / 200 in 340ms (next.js: 6ms, proxy.ts: 4ms, application-code: 330ms)
 GET / 200 in 326ms (next.js: 6ms, proxy.ts: 5ms, application-code: 315ms)
 GET / 200 in 320ms (next.js: 5ms, proxy.ts: 4ms, application-code: 310ms)
 GET / 200 in 270ms (next.js: 7ms, proxy.ts: 5ms, application-code: 258ms)
 GET / 200 in 270ms (next.js: 46ms, proxy.ts: 5ms, application-code: 219ms)
 GET / 200 in 219ms (next.js: 4ms, proxy.ts: 4ms, application-code: 211ms)
 GET / 200 in 306ms (next.js: 5ms, proxy.ts: 14ms, application-code: 287ms)
 GET / 200 in 298ms (next.js: 4ms, proxy.ts: 3ms, application-code: 290ms)
 GET / 200 in 292ms (next.js: 6ms, proxy.ts: 3ms, application-code: 283ms)
 GET / 200 in 256ms (next.js: 7ms, proxy.ts: 5ms, application-code: 244ms)
 GET / 200 in 255ms (next.js: 45ms, proxy.ts: 5ms, application-code: 204ms)
 GET / 200 in 418ms (next.js: 4ms, proxy.ts: 40ms, application-code: 373ms)
 GET / 200 in 409ms (next.js: 5ms, proxy.ts: 4ms, application-code: 400ms)
 GET / 200 in 417ms (next.js: 4ms, proxy.ts: 4ms, application-code: 408ms)
 GET / 200 in 431ms (next.js: 8ms, proxy.ts: 4ms, application-code: 420ms)
 GET / 200 in 428ms (next.js: 6ms, proxy.ts: 44ms, application-code: 379ms)
 GET / 200 in 392ms (next.js: 81ms, proxy.ts: 6ms, application-code: 305ms)
 GET / 200 in 364ms (next.js: 15ms, proxy.ts: 5ms, application-code: 344ms)
 GET / 200 in 321ms (next.js: 6ms, proxy.ts: 4ms, application-code: 312ms)
 GET / 200 in 310ms (next.js: 4ms, proxy.ts: 4ms, application-code: 302ms)
 GET / 200 in 279ms (next.js: 9ms, proxy.ts: 4ms, application-code: 265ms)
 GET /trends 200 in 75ms (next.js: 5ms, proxy.ts: 4ms, application-code: 65ms)
 GET / 200 in 276ms (next.js: 52ms, proxy.ts: 50ms, application-code: 175ms)
 GET / 200 in 282ms (next.js: 6ms, proxy.ts: 49ms, application-code: 227ms)
 GET /trends 200 in 156ms (next.js: 5ms, proxy.ts: 4ms, application-code: 148ms)
 GET / 200 in 249ms (next.js: 5ms, proxy.ts: 3ms, application-code: 241ms)
 GET /trends 200 in 176ms (next.js: 12ms, proxy.ts: 7ms, application-code: 156ms)
 GET /trends 200 in 174ms (next.js: 33ms, proxy.ts: 9ms, application-code: 132ms)
 GET /trends 200 in 172ms (next.js: 32ms, proxy.ts: 31ms, application-code: 109ms)
 GET /trends 200 in 171ms (next.js: 54ms, proxy.ts: 29ms, application-code: 88ms)
 GET /trends 200 in 165ms (next.js: 27ms, proxy.ts: 5ms, application-code: 132ms)
 GET /trends 200 in 167ms (next.js: 6ms, proxy.ts: 5ms, application-code: 156ms)
 GET /trends 200 in 120ms (next.js: 9ms, proxy.ts: 5ms, application-code: 105ms)
 GET /trends 200 in 163ms (next.js: 30ms, proxy.ts: 7ms, application-code: 126ms)
